144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,72,72,72,72,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,72,72,0,144,144,144,144,5184,144,0,0,144,144,144,144,5040,144,0,0,0,384,144,
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,80,80,80,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,80,80,0,160,160,160,160,6400,160,0,0,160,160,160,160,6240,160,0,0,0,384,160,
176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,88,88,88,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,88,88,0,176,168,168,168,7392,168,0,0,168,168,168,168,7224,168,0,0,0,384,176,
192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,96,96,96,96,96,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,96,96,0,192,176,176,176,8448,176,0,0,176,176,176,176,8272,176,0,0,0,384,192,
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,208,208,208,208,208,208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,207,208,208,0,208,184,184,184,9568,184,0,0,184,184,184,184,9384,184,0,0,0,384,208,
224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,224,224,224,224,224,224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,223,224,224,0,224,191,191,191,10696,191,0,0,191,191,191,191,10505,191,0,0,0,384,224,
240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,240,240,240,240,240,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,239,240,240,0,240,191,191,191,11460,191,0,0,191,191,191,191,11269,191,0,0,0,384,240,
256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,256,256,256,256,256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,255,256,256,0,256,191,191,191,12224,191,0,0,191,191,191,191,12033,191,0,0,0,384,256,
272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,272,272,272,272,272,272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,271,272,272,0,272,191,191,191,12988,191,0,0,191,191,191,191,12797,191,0,0,0,384,272,
288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,288,288,288,288,288,288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,287,288,288,0,288,191,191,191,13752,191,0,0,191,191,191,191,13561,191,0,0,0,384,288,
304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,304,304,304,304,304,304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,303,304,304,0,304,191,191,191,14516,191,0,0,191,191,191,191,14325,191,0,0,0,384,304,
320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,320,320,320,320,320,320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,319,320,320,0,320,191,191,191,15280,191,0,0,191,191,191,191,15089,191,0,0,0,384,320,
336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,336,336,336,336,336,336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,335,336,336,0,336,191,191,191,16044,191,0,0,191,191,191,191,15853,191,0,0,0,384,336,
352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,352,352,352,352,352,352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,351,352,352,0,352,191,191,191,16808,191,0,0,191,191,191,191,16617,191,0,0,0,384,352,
368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,368,368,368,368,368,368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,367,368,368,0,368,223,223,223,20516,223,0,0,223,223,223,223,20293,223,0,0,0,384,368,
384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,384,384,384,384,384,384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,383,384,384,0,384,191,191,191,18336,191,0,0,191,191,191,191,18145,191,0,0,0,384,384,
400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,400,400,400,400,400,400,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,398,400,400,0,400,191,191,191,19100,191,0,0,191,191,191,191,18909,191,0,0,0,384,400,
416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,416,416,416,416,416,416,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,414,416,416,0,416,191,191,191,19864,191,0,0,191,191,191,191,19673,191,0,0,0,384,416,
432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,432,432,432,432,432,432,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,430,432,432,0,432,191,191,191,20628,191,0,0,191,191,191,191,20437,191,0,0,0,384,432,
448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,448,448,448,448,448,448,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,446,448,448,0,448,191,191,191,21392,191,0,0,191,191,191,191,21201,191,0,0,0,384,448,
464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,464,464,464,464,464,464,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,462,464,464,0,464,191,191,191,22156,191,0,0,191,191,191,191,21965,191,0,0,0,384,464,
480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,480,480,480,480,480,480,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,478,480,480,0,480,191,191,191,22920,191,0,0,191,191,191,191,22729,191,0,0,0,384,480,
496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,496,496,496,496,496,496,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,494,496,496,0,496,191,191,191,23684,191,0,0,191,191,191,191,23493,191,0,0,0,384,496,
512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,512,512,512,512,512,512,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,510,512,512,0,512,191,191,191,24448,191,0,0,191,191,191,191,24257,191,0,0,0,384,512,
528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,528,528,528,528,528,528,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,526,528,528,0,528,191,191,191,25212,191,0,0,191,191,191,191,25021,191,0,0,0,384,528,
544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544,544,544,544,544,544,544,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,542,544,544,0,544,223,223,223,30328,223,0,0,223,223,223,223,30105,223,0,0,0,384,544,
560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,560,560,560,560,560,560,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,558,560,560,0,560,223,223,223,31220,223,0,0,223,223,223,223,30997,223,0,0,0,384,560,
576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,576,576,576,576,576,576,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,574,576,576,0,576,191,191,191,27504,191,0,0,191,191,191,191,27313,191,0,0,0,384,576,
592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,592,592,592,592,592,592,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,590,592,592,0,592,191,191,191,28268,191,0,0,191,191,191,191,28077,191,0,0,0,384,592,
608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608,608,608,608,608,608,608,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,606,608,608,0,608,191,191,191,29032,191,0,0,191,191,191,191,28841,191,0,0,0,384,608,
624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624,624,624,624,624,624,624,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,622,624,624,0,624,191,191,191,29796,191,0,0,191,191,191,191,29605,191,0,0,0,384,624,
640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640,640,640,640,640,640,640,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,638,640,640,0,640,191,191,191,30560,191,0,0,191,191,191,191,30369,191,0,0,0,384,640,
656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656,656,656,656,656,656,656,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,654,656,656,0,656,191,191,191,31324,191,0,0,191,191,191,191,31133,191,0,0,0,384,656,
672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,672,672,672,672,672,672,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,670,672,672,0,672,191,191,191,32088,191,0,0,191,191,191,191,31897,191,0,0,0,384,672,
688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688,688,688,688,688,688,688,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,686,688,688,0,688,191,191,191,32852,191,0,0,191,191,191,191,32661,191,0,0,0,384,688,
704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704,704,704,704,704,704,704,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,702,704,704,0,704,191,191,191,33616,191,0,0,191,191,191,191,33425,191,0,0,0,384,704,
720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,720,720,720,720,720,720,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,718,720,720,0,720,191,191,191,34380,191,0,0,191,191,191,191,34189,191,0,0,0,384,720,
736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,736,736,736,736,736,736,736,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,734,736,736,0,736,191,191,191,35144,191,0,0,191,191,191,191,34953,191,0,0,0,384,736,
752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,752,752,752,752,752,752,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,750,752,752,0,752,191,191,191,35908,191,0,0,191,191,191,191,35717,191,0,0,0,384,752,
768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,768,768,768,768,768,768,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,766,768,768,0,768,191,191,191,36672,191,0,0,191,191,191,191,36481,191,0,0,0,384,768,
784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784,784,784,784,784,784,784,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,781,784,784,0,784,191,191,191,37436,191,0,0,191,191,191,191,37245,191,0,0,0,384,784,
800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,800,800,800,800,800,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,797,800,800,0,800,191,191,191,38200,191,0,0,191,191,191,191,38009,191,0,0,0,384,800,
816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816,816,816,816,816,816,816,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,813,816,816,0,816,191,191,191,38964,191,0,0,191,191,191,191,38773,191,0,0,0,384,816,
832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,832,832,832,832,832,832,832,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,829,832,832,0,832,191,191,191,39728,191,0,0,191,191,191,191,39537,191,0,0,0,384,832,
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,848,848,848,848,848,848,848,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,845,848,848,0,848,191,191,191,40492,191,0,0,191,191,191,191,40301,191,0,0,0,384,848,
864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864,864,864,864,864,864,864,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,861,864,864,0,864,191,191,191,41256,191,0,0,191,191,191,191,41065,191,0,0,0,384,864,
880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880,880,880,880,880,880,880,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,877,880,880,0,880,191,191,191,42020,191,0,0,191,191,191,191,41829,191,0,0,0,384,880,
896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,896,896,896,896,896,896,896,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,893,896,896,0,896,191,191,191,42784,191,0,0,191,191,191,191,42593,191,0,0,0,384,896,
912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,912,912,912,912,912,912,912,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,909,912,912,0,912,191,191,191,43548,191,0,0,191,191,191,191,43357,191,0,0,0,384,912,
928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,928,928,928,928,928,928,928,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,925,928,928,0,928,191,191,191,44312,191,0,0,191,191,191,191,44121,191,0,0,0,384,928,
944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,944,944,944,944,944,944,944,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,941,944,944,0,944,223,223,223,52628,223,0,0,223,223,223,223,52405,223,0,0,0,384,944,
960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,960,960,960,960,960,960,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,957,960,960,0,960,223,223,223,53520,223,0,0,223,223,223,223,53297,223,0,0,0,384,960,
976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976,976,976,976,976,976,976,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,973,976,976,0,976,191,191,191,46604,191,0,0,191,191,191,191,46413,191,0,0,0,384,976,
992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,992,992,992,992,992,992,992,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,989,992,992,0,992,191,191,191,47368,191,0,0,191,191,191,191,47177,191,0,0,0,384,992,
1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,1008,1008,1008,1008,1008,1008,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1005,1008,1008,0,1008,191,191,191,48132,191,0,0,191,191,191,191,47941,191,0,0,0,384,1008,
1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,1024,1024,1024,1024,1024,1024,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1021,1024,1024,0,1024,191,191,191,48896,191,0,0,191,191,191,191,48705,191,0,0,0,384,1024,
1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,1040,1040,1040,1040,1040,1040,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1037,1040,1040,0,1040,191,191,191,49660,191,0,0,191,191,191,191,49469,191,0,0,0,384,1040,
1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056,1056,1056,1056,1056,1056,1056,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1053,1056,1056,0,1056,191,191,191,50424,191,0,0,191,191,191,191,50233,191,0,0,0,384,1056,
1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072,1072,1072,1072,1072,1072,1072,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1069,1072,1072,0,1072,191,191,191,51188,191,0,0,191,191,191,191,50997,191,0,0,0,384,1072,
1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,1088,1088,1088,1088,1088,1088,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1085,1088,1088,0,1088,223,223,223,60656,223,0,0,223,223,223,223,60433,223,0,0,0,384,1088,
1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104,1104,1104,1104,1104,1104,1104,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1101,1104,1104,0,1104,223,223,223,61548,223,0,0,223,223,223,223,61325,223,0,0,0,384,1104,
1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,1120,1120,1120,1120,1120,1120,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1117,1120,1120,0,1120,191,191,191,53480,191,0,0,191,191,191,191,53289,191,0,0,0,384,1120,
1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,1136,1136,1136,1136,1136,1136,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1133,1136,1136,0,1136,191,191,191,54244,191,0,0,191,191,191,191,54053,191,0,0,0,384,1136,
1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,1152,1152,1152,1152,1152,1152,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1149,1152,1152,0,1152,191,191,191,55008,191,0,0,191,191,191,191,54817,191,0,0,0,384,1152,
1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168,1168,1168,1168,1168,1168,1168,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1164,1168,1168,0,1168,191,191,191,55772,191,0,0,191,191,191,191,55581,191,0,0,0,384,1168,
1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184,1184,1184,1184,1184,1184,1184,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1180,1184,1184,0,1184,191,191,191,56536,191,0,0,191,191,191,191,56345,191,0,0,0,384,1184,
1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,1200,1200,1200,1200,1200,1200,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1196,1200,1200,0,1200,191,191,191,57300,191,0,0,191,191,191,191,57109,191,0,0,0,384,1200,
1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,1216,1216,1216,1216,1216,1216,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1212,1216,1216,0,1216,191,191,191,58064,191,0,0,191,191,191,191,57873,191,0,0,0,384,1216,
1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,1232,1232,1232,1232,1232,1232,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1228,1232,1232,0,1232,191,191,191,58828,191,0,0,191,191,191,191,58637,191,0,0,0,384,1232,
1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,1248,1248,1248,1248,1248,1248,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1244,1248,1248,0,1248,191,191,191,59592,191,0,0,191,191,191,191,59401,191,0,0,0,384,1248,
1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,1264,1264,1264,1264,1264,1264,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1260,1264,1264,0,1264,191,191,191,60356,191,0,0,191,191,191,191,60165,191,0,0,0,384,1264,
1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,1280,1280,1280,1280,1280,1280,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1276,1280,1280,0,1280,223,223,223,71360,223,0,0,223,223,223,223,71137,223,0,0,0,384,1280,
1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,1296,1296,1296,1296,1296,1296,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1292,1296,1296,0,1296,191,191,191,61884,191,0,0,191,191,191,191,61693,191,0,0,0,384,1296,
1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1312,1312,1312,1312,1312,1312,1312,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1308,1312,1312,0,1312,191,191,191,62648,191,0,0,191,191,191,191,62457,191,0,0,0,384,1312,
1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,1328,1328,1328,1328,1328,1328,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1324,1328,1328,0,1328,191,191,191,63412,191,0,0,191,191,191,191,63221,191,0,0,0,384,1328,
1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,1344,1344,1344,1344,1344,1344,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1340,1344,1344,0,1344,191,191,191,64176,191,0,0,191,191,191,191,63985,191,0,0,0,384,1344,
1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,1360,1360,1360,1360,1360,1360,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1356,1360,1360,0,1360,191,191,191,64940,191,0,0,191,191,191,191,64749,191,0,0,0,384,1360,
1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1376,1376,1376,1376,1376,1376,1376,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1372,1376,1376,0,1376,191,191,191,65704,191,0,0,191,191,191,191,65513,191,0,0,0,384,1376,
1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1392,1392,1392,1392,1392,1392,1392,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1388,1392,1392,0,1392,191,191,191,66468,191,0,0,191,191,191,191,66277,191,0,0,0,384,1392,
1408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1408,1408,1408,1408,1408,1408,1408,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1404,1408,1408,0,1408,191,191,191,67232,191,0,0,191,191,191,191,67041,191,0,0,0,384,1408,
1424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1424,1424,1424,1424,1424,1424,1424,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1420,1424,1424,0,1424,191,191,191,67996,191,0,0,191,191,191,191,67805,191,0,0,0,384,1424,
1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1436,1440,1440,0,1440,191,191,191,68760,191,0,0,191,191,191,191,68569,191,0,0,0,384,1440,
1456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1456,1456,1456,1456,1456,1456,1456,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1452,1456,1456,0,1456,191,191,191,69524,191,0,0,191,191,191,191,69333,191,0,0,0,384,1456,
1472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1472,1472,1472,1472,1472,1472,1472,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1468,1472,1472,0,1472,191,191,191,70288,191,0,0,191,191,191,191,70097,191,0,0,0,384,1472,
1488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1488,1488,1488,1488,1488,1488,1488,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1484,1488,1488,0,1488,191,191,191,71052,191,0,0,191,191,191,191,70861,191,0,0,0,384,1488,
1504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1504,1504,1504,1504,1504,1504,1504,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1500,1504,1504,0,1504,191,191,191,71816,191,0,0,191,191,191,191,71625,191,0,0,0,384,1504,
1520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1520,1520,1520,1520,1520,1520,1520,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1516,1520,1520,0,1520,191,191,191,72580,191,0,0,191,191,191,191,72389,191,0,0,0,384,1520,
1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,1536,1536,1536,1536,1536,1536,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1532,1536,1536,0,1536,223,223,223,85632,223,0,0,223,223,223,223,85409,223,0,0,0,384,1536,
1552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1552,1552,1552,1552,1552,1552,1552,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1547,1552,1552,0,1552,191,191,191,74108,191,0,0,191,191,191,191,73917,191,0,0,0,384,1552,
1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1568,1568,1568,1568,1568,1568,1568,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1563,1568,1568,0,1568,191,191,191,74872,191,0,0,191,191,191,191,74681,191,0,0,0,384,1568,
