1,1,1,1,1,1,14,4,21,4,21,4,8,12,2,0,1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,34,558
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,2,2,3,2,34,560
1,1,1,1,1,1,12,4,0,4,0,4,8,10,2,0,1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,34,562
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,4,4,2,1,34,564
1,1,1,1,1,1,10,4,0,4,13,4,8,8,2,0,1,1,1,1,1,1,2,1,0,1,0,2,1,1,1,34,566
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,34,568
1,1,1,1,1,1,12,4,17,4,0,4,8,10,2,0,1,1,1,1,1,1,2,1,0,1,0,1,2,1,1,34,570
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,2,1,1,1,34,572
1,1,1,1,1,1,12,4,17,4,17,4,8,10,2,0,1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,34,574
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,2,1,1,1,34,576
1,1,1,1,1,1,10,4,0,4,0,4,8,8,2,0,1,1,1,1,1,1,5,3,0,1,0,1,1,1,1,34,578
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,580
1,1,1,1,1,1,12,4,0,4,17,4,8,10,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,582
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,584
1,1,1,1,1,1,12,4,17,4,0,4,8,10,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,586
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,588
1,1,1,1,1,1,12,4,17,4,17,4,8,10,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,590
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,592
1,1,1,1,1,1,14,4,0,4,0,4,8,12,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,594
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,2,2,34,596
1,1,1,1,1,1,14,4,0,4,21,4,8,12,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,598
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,600
1,1,1,1,1,1,11,2,19,3,0,4,8,14,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,602
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,604
1,1,1,1,1,1,17,4,27,4,27,4,8,15,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,606
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,608
1,1,1,1,1,1,16,4,0,4,0,4,7,11,2,0,1,1,1,1,1,1,6,5,0,3,0,3,4,5,3,34,610
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,2,0,1,0,1,1,1,1,34,612
1,1,1,1,1,1,17,4,0,4,27,4,8,15,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,614
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,616
1,1,1,1,1,1,17,4,27,4,0,4,8,15,2,0,1,1,1,1,1,1,4,2,0,1,0,1,1,2,2,34,618
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,620
1,1,1,1,1,1,17,4,27,4,27,4,8,15,2,0,1,1,1,1,1,1,5,3,0,1,0,1,1,1,1,34,622
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,6,4,0,1,0,2,4,5,3,34,624
1,1,1,1,1,1,17,4,0,4,0,4,8,15,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,626
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,2,0,1,0,3,3,1,1,34,628
1,1,1,1,1,1,17,4,0,4,27,4,8,15,2,0,1,1,1,1,1,1,6,5,0,2,0,2,5,6,3,34,630
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,632
1,1,1,1,1,1,17,4,27,4,0,4,8,15,2,0,1,1,1,1,1,1,5,5,0,4,0,4,5,6,4,34,634
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,636
1,1,1,1,1,1,17,4,27,4,27,4,8,15,2,0,1,1,1,1,1,1,4,2,0,1,0,3,5,5,3,34,638
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,5,3,0,1,0,3,5,3,1,34,640
1,1,1,1,1,1,17,4,0,4,0,4,8,15,2,0,1,1,1,1,1,1,4,2,0,1,0,1,2,2,1,34,642
1,1,1,1,1,1,6,4,0,4,5,3,0,0,0,0,1,1,1,1,1,1,5,3,0,1,0,2,2,2,2,34,644
1,1,1,1,1,1,17,4,0,4,27,4,8,15,2,0,1,1,1,1,1,1,5,3,0,1,0,2,3,4,3,34,646
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,5,3,0,1,0,1,3,4,2,34,648
1,1,1,1,1,1,17,4,27,4,0,4,8,15,2,0,1,1,1,1,1,1,4,2,0,1,0,1,2,3,2,34,650
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,5,3,0,1,0,3,4,4,3,34,652
1,1,1,1,1,1,17,4,27,4,27,4,8,15,2,0,1,1,1,1,1,1,5,4,0,3,0,4,5,6,4,34,654
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,5,4,0,3,0,4,5,5,3,34,656
1,1,1,1,1,1,17,4,0,4,0,4,8,15,2,0,1,1,1,1,1,1,5,3,0,1,0,1,1,3,3,34,658
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,5,3,0,1,0,2,3,2,1,34,660
1,1,1,1,1,1,18,4,0,4,29,4,8,16,2,0,1,1,1,1,1,1,5,3,0,1,0,3,5,5,3,34,662
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,4,2,0,1,0,1,1,1,1,34,664
1,1,1,1,1,1,18,4,29,4,0,4,8,16,2,0,1,1,1,1,1,1,4,2,0,1,0,1,3,4,2,34,666
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,2,0,1,0,1,1,1,1,34,668
1,1,1,1,1,1,18,4,29,4,29,4,8,16,2,0,1,1,1,1,1,1,5,3,0,1,0,3,5,5,3,34,670
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,2,0,1,0,2,3,3,2,34,672
1,1,1,1,1,1,14,4,0,4,0,4,8,11,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,674
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,676
1,1,1,1,1,1,18,4,0,4,29,4,8,16,2,0,1,1,1,1,1,1,4,2,0,1,0,1,1,1,1,34,678
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,680
1,1,1,1,1,1,18,4,29,4,0,4,8,16,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,682
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,684
1,1,1,1,1,1,18,4,29,4,29,4,8,16,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,686
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,688
1,1,1,1,1,1,18,4,0,4,0,4,8,16,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,690
1,1,1,1,1,1,4,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,692
1,1,1,1,1,1,14,4,0,4,21,4,8,12,2,0,1,1,1,1,1,1,5,3,0,1,0,3,5,5,3,34,694
1,1,1,1,1,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,696
1,1,1,1,1,1,18,4,29,4,0,4,8,16,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,698
1,1,1,1,1,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,700
1,1,1,1,1,1,12,4,17,4,17,4,8,11,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,702
1,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,704
1,1,1,1,1,1,12,4,0,4,0,4,7,9,2,0,1,1,1,1,1,1,4,3,0,3,0,3,3,3,2,34,706
1,1,1,1,1,1,4,1,0,1,2,1,0,0,0,0,1,1,1,1,1,1,6,4,0,1,0,3,4,4,3,34,708
1,1,1,1,1,1,14,4,0,4,21,4,8,12,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,710
1,1,1,1,1,1,4,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,4,2,0,1,0,1,2,3,2,34,712
1,1,1,1,1,1,17,4,28,4,0,4,8,15,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,714
1,1,1,1,1,1,4,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,716
1,1,1,1,1,1,17,4,28,4,27,4,8,15,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,718
1,1,1,1,1,1,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,3,0,3,0,3,3,3,2,34,720
1,1,1,1,1,1,20,4,0,4,0,4,8,17,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,722
1,1,1,1,1,1,5,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,724
1,1,1,1,1,1,17,4,0,4,25,4,8,14,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,726
1,1,1,1,1,1,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,728
1,1,1,1,1,1,21,4,33,4,0,4,8,18,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,730
1,1,1,1,1,1,5,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,2,0,1,0,1,2,3,2,34,732
1,1,1,1,1,1,21,4,33,4,33,4,8,18,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,734
1,1,1,1,1,1,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,736
1,1,1,1,1,1,21,4,0,4,0,4,8,18,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,2,1,34,738
1,1,1,1,1,1,5,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,2,1,34,740
1,1,1,1,1,1,15,4,0,4,21,4,8,12,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,2,1,34,742
1,1,1,1,1,1,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,2,1,34,744
1,1,1,1,1,1,21,4,33,4,0,4,8,18,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,2,1,34,746
1,1,1,1,1,1,5,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,2,1,34,748
1,1,1,1,1,1,21,4,33,4,33,4,8,18,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,2,1,34,750
1,1,1,1,1,1,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,2,1,34,752
1,1,1,1,1,1,21,4,0,4,0,4,8,18,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,2,1,34,754
1,1,1,1,1,1,5,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,2,1,34,756
1,1,1,1,1,1,21,4,0,4,33,4,8,18,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,2,1,34,758
1,1,1,1,1,1,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,2,1,34,760
1,1,1,1,1,1,21,4,33,4,0,4,8,18,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,2,1,34,762
1,1,1,1,1,1,7,4,5,4,5,3,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,2,1,34,764
1,1,1,1,1,1,21,4,28,3,22,4,6,11,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,2,1,34,766
1,1,1,1,1,1,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,2,0,1,0,1,1,2,1,34,768
1,1,1,1,1,1,19,4,0,4,0,4,8,16,2,0,1,1,1,1,1,1,4,2,0,1,0,2,3,4,2,34,770
1,1,1,1,1,1,5,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,2,0,1,0,2,3,4,2,34,772
1,1,1,1,1,1,19,4,0,4,29,4,8,16,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,2,1,34,774
1,1,1,1,1,1,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,2,1,34,776
1,1,1,1,1,1,22,4,33,3,0,4,8,18,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,2,1,34,778
1,1,1,1,1,1,5,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,2,0,1,0,2,3,4,2,34,780
1,1,1,1,1,1,22,4,35,4,35,4,8,19,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,2,1,34,782
1,1,1,1,1,1,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,2,0,1,0,2,3,6,4,34,784
1,1,1,1,1,1,21,4,0,4,0,4,8,18,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,2,1,34,786
1,1,1,1,1,1,5,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,2,1,34,788
1,1,1,1,1,1,20,4,0,4,31,4,8,17,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,3,2,34,790
1,1,1,1,1,1,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,3,2,34,792
1,1,1,1,1,1,14,4,19,4,0,4,7,10,2,0,1,1,1,1,1,1,4,2,0,1,0,2,3,4,2,34,794
1,1,1,1,1,1,5,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,2,1,34,796
1,1,1,1,1,1,22,4,35,4,35,4,8,19,2,0,1,1,1,1,1,1,4,2,0,1,0,2,3,4,2,34,798
1,1,1,1,1,1,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,2,1,34,800
1,1,1,1,1,1,22,4,0,4,0,4,8,19,2,0,1,1,1,1,1,1,5,4,0,3,0,4,5,7,4,34,802
1,1,1,1,1,1,5,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,6,5,0,3,0,5,7,8,4,34,804
1,1,1,1,1,1,22,4,0,4,35,4,8,19,2,0,1,1,1,1,1,1,7,8,0,5,0,4,8,9,3,34,806
1,1,1,1,1,1,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,5,4,0,3,0,4,6,8,4,34,808
1,1,1,1,1,1,20,4,31,4,0,4,8,17,2,0,1,1,1,1,1,1,7,7,0,5,0,6,8,8,3,34,810
1,1,1,1,1,1,5,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,2,1,34,812
1,1,1,1,1,1,14,4,19,4,19,4,8,11,2,0,1,1,1,1,1,1,7,7,0,4,0,3,5,6,2,34,814
1,1,1,1,1,1,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,2,1,34,816
1,1,1,1,1,1,20,4,0,4,0,4,8,17,2,0,1,1,1,1,1,1,6,7,0,8,0,10,12,12,5,34,818
1,1,1,1,1,1,5,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,6,6,0,4,0,5,6,7,4,34,820
1,1,1,1,1,1,22,4,0,4,35,4,8,20,2,0,1,1,1,1,1,1,5,5,0,5,0,6,7,7,3,34,822
1,1,1,1,1,1,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,6,5,0,3,0,5,5,6,4,34,824
1,1,1,1,1,1,14,4,19,4,0,4,8,11,2,0,1,1,1,1,1,1,6,5,0,3,0,5,8,10,5,34,826
1,1,1,1,1,1,5,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,4,3,34,828
1,1,1,1,1,1,16,4,23,4,23,4,8,13,2,0,1,1,1,1,1,1,6,5,0,3,0,5,6,5,2,34,830
1,1,1,1,1,1,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,6,6,0,4,0,5,8,8,3,34,832
1,1,1,1,1,1,16,4,0,4,0,4,8,13,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,834
1,1,1,1,1,1,5,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,836
1,1,1,1,1,1,20,4,0,4,31,4,8,17,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,838
1,1,1,1,1,1,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,840
1,1,1,1,1,1,16,4,23,4,0,4,8,13,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,842
1,1,1,1,1,1,5,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,844
1,1,1,1,1,1,23,4,37,4,37,4,8,20,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,846
1,1,1,1,1,1,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,848
1,1,1,1,1,1,23,4,0,4,0,4,8,20,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,850
1,1,1,1,1,1,5,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,2,1,1,1,34,852
1,1,1,1,1,1,23,4,0,4,37,4,8,20,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,854
1,1,1,1,1,1,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,856
1,1,1,1,1,1,21,4,33,4,0,4,8,18,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,858
1,1,1,1,1,1,5,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,860
1,1,1,1,1,1,23,4,37,4,37,4,8,20,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,862
1,1,1,1,1,1,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,864
1,1,1,1,1,1,23,4,0,4,0,4,8,20,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,866
1,1,1,1,1,1,5,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,7,6,0,3,0,3,3,5,4,34,868
1,1,1,1,1,1,23,4,0,4,37,4,8,20,2,0,1,1,1,1,1,1,3,2,0,1,0,3,5,4,2,34,870
1,1,1,1,1,1,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,34,872
1,1,1,1,1,1,24,4,38,4,0,4,8,20,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,874
1,1,1,1,1,1,5,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,6,5,0,2,0,2,4,4,2,34,876
1,1,1,1,1,1,21,4,33,4,33,4,8,18,2,0,1,1,1,1,1,1,5,3,0,1,0,3,4,3,2,34,878
1,1,1,1,1,1,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,5,2,0,1,0,1,1,1,1,34,880
1,1,1,1,1,1,19,4,0,4,0,4,8,17,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,882
1,1,1,1,1,1,5,1,0,1,2,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,884
1,1,1,1,1,1,21,4,0,4,33,4,8,18,2,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,886
1,1,1,1,1,1,5,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,6,3,0,1,0,1,1,2,2,34,888
1,1,1,1,1,1,24,4,40,4,0,4,8,21,2,0,1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,34,890
1,1,1,1,1,1,5,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,892
1,1,1,1,1,1,24,4,40,4,38,4,7,21,2,0,1,1,1,1,1,1,4,4,0,5,0,4,4,4,2,34,894
1,1,1,1,1,1,6,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,0,1,1,1,1,34,896
1,1,1,1,1,1,25,4,0,4,0,4,8,21,2,0,1,1,1,1,1,1,5,2,0,1,0,1,1,2,2,34,898
1,1,1,1,1,1,6,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,34,900
1,1,1,1,1,1,21,4,0,4,31,4,8,17,2,0,1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,34,902
1,1,1,1,1,1,6,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,34,904
1,1,1,1,1,1,20,4,29,4,0,4,8,16,2,0,1,1,1,1,1,1,5,2,0,1,0,3,5,5,3,34,906
1,1,1,1,1,1,6,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,5,3,0,3,0,4,4,4,3,34,908
1,1,1,1,1,1,26,4,41,4,41,4,8,22,2,0,1,1,1,1,1,1,4,1,0,1,0,1,1,3,3,34,910
1,1,1,1,1,1,6,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,34,912
1,1,1,1,1,1,24,4,0,4,0,4,8,20,2,0,1,1,1,1,1,1,5,3,0,2,0,1,2,3,2,34,914
1,1,1,1,1,1,6,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,34,916
1,1,1,1,1,1,24,4,0,4,37,4,8,20,2,0,1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,34,918
1,1,1,1,1,1,6,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,34,920
1,1,1,1,1,1,26,4,41,4,0,4,8,22,2,0,1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,34,922
1,1,1,1,1,1,6,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,7,5,0,3,0,4,4,4,3,34,924
1,1,1,1,1,1,26,4,41,4,41,4,8,22,2,0,1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,34,926
1,1,1,1,1,1,6,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,34,928
1,1,1,1,1,1,16,4,0,4,0,4,8,12,2,0,1,1,1,1,1,1,5,2,0,1,0,2,2,2,2,34,930
1,1,1,1,1,1,6,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,6,4,0,4,0,6,7,6,3,34,932
1,1,1,1,1,1,16,4,0,4,21,4,8,12,2,0,1,1,1,1,1,1,6,3,0,1,0,3,4,4,3,34,934
1,1,1,1,1,1,6,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,6,3,0,1,0,2,4,4,2,34,936
1,1,1,1,1,1,26,4,41,4,0,4,8,22,2,0,1,1,1,1,1,1,6,3,0,1,0,3,5,5,3,34,938
1,1,1,1,1,1,6,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,7,7,0,6,0,6,9,7,2,34,940
1,1,1,1,1,1,22,4,33,4,33,4,8,18,2,0,1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,34,942
1,1,1,1,1,1,6,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,6,3,0,1,0,3,3,1,1,34,944
1,1,1,1,1,1,18,4,0,4,0,4,8,14,2,0,1,1,1,1,1,1,5,2,0,1,0,3,4,3,2,34,946
1,1,1,1,1,1,6,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,6,4,0,4,0,4,4,6,4,34,948
1,1,1,1,1,1,16,4,0,4,21,4,8,12,2,0,1,1,1,1,1,1,6,5,0,5,0,7,8,7,4,34,950
1,1,1,1,1,1,6,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,6,3,0,1,0,3,5,4,2,34,952
1,1,1,1,1,1,16,4,21,4,0,4,8,12,2,0,1,1,1,1,1,1,6,3,0,1,0,3,4,3,2,34,954
1,1,1,1,1,1,6,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,5,2,0,1,0,1,3,4,2,34,956
1,1,1,1,1,1,16,4,21,4,21,4,8,12,2,0,1,1,1,1,1,1,5,2,0,1,0,3,5,5,3,34,958
1,1,1,1,1,1,6,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,5,2,0,1,0,2,2,2,2,34,960
1,1,1,1,1,1,16,4,0,4,0,4,8,12,2,0,1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,34,962
1,1,1,1,1,1,6,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,5,2,0,1,0,2,3,3,2,34,964
1,1,1,1,1,1,16,4,0,4,21,4,8,12,2,0,1,1,1,1,1,1,5,2,0,1,0,2,3,3,2,34,966
1,1,1,1,1,1,6,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,34,968
1,1,1,1,1,1,17,3,24,3,0,4,8,14,2,0,1,1,1,1,1,1,5,2,0,1,0,2,3,3,3,34,970
1,1,1,1,1,1,6,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,0,1,1,1,2,34,972
1,1,1,1,1,1,17,4,23,4,23,4,8,13,2,0,1,1,1,1,1,1,5,3,0,3,0,4,4,3,2,34,974
1,1,1,1,1,1,6,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,34,976
1,1,1,1,1,1,19,4,0,4,0,4,8,15,2,0,1,1,1,1,1,1,5,2,0,1,0,1,1,1,2,34,978
1,1,1,1,1,1,6,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,0,1,1,1,1,34,980
