424,1504,1121,1521,1614,3028,108,30,75,256,121,83,105,99,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,1685,2014,396
418,1451,1412,1792,1549,5416,1063,304,709,2819,1255,751,1006,920,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0,0,1711,2027,398
396,1345,1010,1450,1440,156,1804,1003,2234,2808,2995,13,15,9,9,0,0,0,0,0,0,0,0,0,0,0,8,0,12,2282,0,1692,2020,400
401,1296,980,1341,1371,79,1810,1006,2180,2785,2955,65,112,99,94,0,0,0,0,0,0,0,0,0,0,0,101,0,26,2190,0,1674,1983,402
380,1303,1072,1398,1400,3179,335,98,219,854,360,220,285,269,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0,0,0,1722,2000,404
397,1305,1032,1409,1357,507,1789,975,2088,2781,2828,153,230,186,98,0,0,0,0,0,0,0,0,0,0,0,96,74,29,2010,0,1625,1944,406
416,1274,997,1341,1363,547,1471,811,1761,2179,2398,83,114,91,90,0,0,0,0,0,0,0,0,0,0,0,99,0,8,1778,0,1623,1920,408
385,1220,979,1299,1264,158,1731,968,2097,2539,2756,10,10,7,8,0,0,0,0,0,0,0,0,0,0,0,8,0,9,2175,0,1624,1933,410
351,999,759,967,1031,77,1372,782,1629,1956,2167,13,13,5,8,0,0,0,0,0,0,0,0,0,0,0,8,0,12,1684,0,1700,1981,412
373,1193,976,1263,1268,2787,190,50,112,473,205,121,167,143,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,1702,1973,414
339,1038,898,1118,1092,2654,296,82,183,720,292,190,239,223,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0,0,0,1652,1955,416
390,1200,940,1146,1225,468,1551,861,1772,2221,2306,123,174,146,94,0,0,0,0,0,0,0,0,0,0,0,92,42,23,1734,0,1703,2009,418
396,1228,1011,1299,1289,484,1754,898,1967,2499,2595,60,74,69,25,0,0,0,0,0,0,0,0,0,0,0,21,37,9,2001,0,1728,1965,420
374,1121,869,986,1136,1933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1722,2019,422
359,1019,870,1044,1070,70,1434,857,1707,1970,2144,68,113,104,103,0,0,0,0,0,0,0,0,0,0,0,108,0,42,1684,0,1685,2012,424
341,909,754,800,919,1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1712,1992,426
390,1211,1027,1367,1234,150,1920,1019,2196,2655,2811,94,130,17,14,0,0,0,0,0,0,0,0,0,0,0,13,0,73,2208,0,1787,2091,428
323,874,773,900,898,124,1196,742,1432,1615,1725,9,8,8,10,0,0,0,0,0,0,0,0,0,0,0,10,0,11,1404,0,1776,2054,430
335,937,776,939,913,146,1278,765,1443,1747,1790,96,136,36,32,0,0,0,0,0,0,0,0,0,0,0,28,0,89,1435,0,1689,2004,432
350,944,778,945,907,152,1284,751,1474,1799,1763,29,43,23,28,0,0,0,0,0,0,0,0,0,0,0,28,0,34,1425,0,1777,2080,434
375,1184,998,1323,1159,416,1754,906,1977,2491,2374,209,309,164,100,0,0,0,0,0,0,0,0,0,0,0,97,62,104,1749,0,1746,2016,436
370,1042,949,1239,1065,129,1719,938,1941,2416,2418,90,122,13,16,0,0,0,0,0,0,0,0,0,0,0,21,0,77,1892,0,1784,2083,438
386,1155,1035,1237,1121,2905,314,89,224,759,353,233,323,277,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,0,0,1848,2120,440
369,1077,923,1202,1058,513,1515,812,1717,2218,2093,147,213,182,98,0,0,0,0,0,0,0,0,0,0,0,102,66,24,1546,0,1755,2047,442
380,1105,915,1202,1093,135,1712,923,1891,2350,2323,88,134,14,13,0,0,0,0,0,0,0,0,0,0,0,9,0,70,1834,0,1784,1982,444
368,1085,990,1052,1066,2217,126,71,101,230,138,108,116,105,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1721,2002,446
367,971,1119,1075,900,2112,1233,711,1462,1891,1669,826,1205,1043,102,0,0,0,0,0,0,0,0,0,0,0,105,768,56,498,0,1807,2124,448
413,1269,1080,1532,1316,141,2100,1123,2517,2889,3002,39,48,47,41,0,0,0,0,0,0,0,0,0,0,0,58,0,0,2546,0,1826,2092,450
389,1233,1077,1572,1255,138,2061,1099,2467,2896,3046,32,59,60,64,0,0,0,0,0,0,0,0,0,0,0,65,0,31,2517,0,1766,2012,452
373,1116,1007,1077,1190,2091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1795,1972,454
371,1139,1071,1523,1225,148,1872,1080,2378,2570,2767,42,63,64,65,0,0,0,0,0,0,0,0,0,0,0,62,0,34,2375,0,1818,2104,456
414,1270,1095,1572,1310,137,2080,1096,2484,2909,3023,94,141,64,57,0,0,0,0,0,0,0,0,0,0,0,60,0,73,2510,0,1821,2150,458
369,1190,1125,1568,1276,509,2017,1037,2397,2873,2875,168,244,211,102,0,0,0,0,0,0,0,0,0,0,0,100,97,38,2263,0,1873,2119,460
393,1253,1102,1549,1315,109,2151,1152,2549,3003,3080,121,181,93,90,0,0,0,0,0,0,0,0,0,0,0,95,0,122,2501,0,1793,2095,462
412,1299,1114,1352,1322,2889,170,50,113,377,153,105,146,131,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,1886,2186,464
408,1287,1094,1579,1354,143,2179,1124,2539,2996,3114,39,64,59,62,0,0,0,0,0,0,0,0,0,0,0,54,0,29,2504,0,1742,1890,466
395,1253,1094,1543,1285,381,1963,1028,2328,2804,2792,87,131,123,95,0,0,0,0,0,0,0,0,0,0,0,91,22,22,2237,0,1755,1893,468
378,1119,1049,1437,1168,99,1855,1050,2319,2496,2588,122,168,50,45,0,0,0,0,0,0,0,0,0,0,0,60,0,77,2239,0,1788,1978,470
394,1228,1026,1234,1270,2328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1883,2046,472
389,1186,1204,1418,1232,3631,560,149,341,1349,573,360,473,416,0,0,0,0,0,0,0,0,0,0,0,0,0,339,0,0,0,1894,2105,474
411,1307,1096,1538,1325,332,2043,1033,2348,2997,2985,90,137,117,103,0,0,0,0,0,0,0,0,0,0,0,93,19,20,2363,0,1786,1936,476
396,1276,1120,1345,1312,2928,180,50,112,444,180,125,155,144,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,1830,1901,478
384,1259,1904,1766,1315,5234,1798,832,1971,3044,2373,1884,2623,2358,63,0,0,0,0,0,0,0,0,0,0,0,71,1848,42,47,0,1865,2073,480
416,1423,1152,1688,1554,365,2224,1093,2365,3091,3153,61,89,80,89,0,0,0,0,0,0,0,0,0,0,0,88,0,0,2500,0,1864,2186,482
408,1443,1241,1812,1605,501,2397,1154,2577,3433,3519,107,153,139,99,0,0,0,0,0,0,0,0,0,0,0,97,29,52,2675,0,1812,2018,484
398,1463,1212,1527,1623,3323,166,45,117,388,182,113,162,145,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,1843,2101,486
441,1499,1166,1482,1617,3074,55,15,39,152,69,42,56,45,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,1849,2151,488
430,1492,1277,1540,1601,3829,444,128,305,1031,485,322,438,394,0,0,0,0,0,0,0,0,0,0,0,0,0,326,0,0,0,1957,2311,490
402,1468,1229,1817,1654,135,2671,1266,2776,3761,3908,136,183,87,96,0,0,0,0,0,0,0,0,0,0,0,95,0,71,2915,0,1867,2222,492
405,1420,1235,1828,1561,156,2532,1254,2778,3584,3779,137,199,92,100,0,0,0,0,0,0,0,0,0,0,0,91,0,95,2871,0,1825,2121,494
424,1411,1192,1759,1505,149,2525,1234,2655,3623,3718,63,104,93,96,0,0,0,0,0,0,0,0,0,0,0,98,0,57,2807,0,1951,2331,496
420,1501,1272,1876,1661,148,2643,1276,2848,3789,3966,129,179,80,84,0,0,0,0,0,0,0,0,0,0,0,89,0,73,2951,0,1969,2228,498
443,1521,1242,1565,1606,3711,332,94,251,773,378,249,360,315,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,1856,2157,500
410,1432,1223,1789,1565,152,2525,1242,2780,3624,3768,67,97,87,96,0,0,0,0,0,0,0,0,0,0,0,91,0,0,2887,0,1897,2087,502
418,1449,1456,1849,1569,4866,890,232,555,2190,964,590,765,707,0,0,0,0,0,0,0,0,0,0,0,0,0,588,0,0,0,2032,2327,504
443,1551,1220,1760,1640,1162,1922,931,2054,2817,2782,120,172,153,91,0,0,0,0,0,0,0,0,0,0,0,79,52,0,2107,0,1837,2109,506
410,1499,1245,1875,1639,139,2621,1273,2890,3744,3895,58,106,101,101,0,0,0,0,0,0,0,0,0,0,0,97,0,43,2967,0,1924,2312,508
441,1515,1239,1765,1615,845,2347,1122,2497,3455,3365,174,257,209,97,0,0,0,0,0,0,0,0,0,0,0,96,109,23,2446,0,1892,2208,510
416,1497,1244,1816,1621,139,2648,1258,2809,3727,3871,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2932,0,2024,2312,512
421,1486,1234,1787,1615,262,2562,1252,2677,3681,3823,67,118,98,97,0,0,0,0,0,0,0,0,0,0,0,97,0,43,2843,0,1853,2012,514
395,1513,1262,1816,1716,159,2724,1296,2790,3880,4035,64,99,83,95,0,0,0,0,0,0,0,0,0,0,0,94,0,72,3026,0,1833,1904,516
415,1465,1254,1795,1603,727,2552,1213,2634,3721,3613,273,411,263,102,0,0,0,0,0,0,0,0,0,0,0,93,128,137,2598,0,1945,2140,518
390,1467,1228,1820,1642,289,2470,1189,2654,3495,3625,64,112,95,89,0,0,0,0,0,0,0,0,0,0,0,95,0,21,2768,0,1847,2098,520
403,1477,1271,1867,1677,566,2582,1229,2711,3755,3773,135,191,164,98,0,0,0,0,0,0,0,0,0,0,0,99,64,74,2699,0,1838,1961,522
391,1456,1138,1459,1659,2909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1796,1959,524
404,1394,1139,1475,1489,3456,331,92,212,840,345,229,291,261,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,1731,1950,526
376,1331,1091,1576,1469,156,2288,1106,2405,3238,3313,6,5,6,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2577,0,1885,2023,528
411,1443,1171,1724,1561,147,2426,1142,2625,3427,3469,66,104,84,86,0,0,0,0,0,0,0,0,0,0,0,90,0,0,2636,0,1934,2145,530
370,1283,1152,1305,1473,3012,313,153,335,549,341,293,417,412,0,0,0,0,0,0,0,0,0,0,0,0,0,340,0,0,0,1928,2124,532
393,1399,1262,1715,1590,1384,1901,955,2198,2808,2820,294,419,395,102,0,0,0,0,0,0,0,0,0,0,0,98,252,63,1923,0,1848,1935,534
351,1250,1101,1521,1450,308,2146,1095,2384,3007,3190,162,268,140,98,0,0,0,0,0,0,0,0,0,0,0,92,35,128,2348,0,1841,1893,536
419,1502,1197,1758,1645,383,2264,1167,2583,3240,3354,109,160,142,88,0,0,0,0,0,0,0,0,0,0,0,90,41,47,2499,0,1880,2001,538
362,1340,1100,1396,1523,2799,68,26,52,155,78,55,73,61,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1826,1897,540
364,1326,1188,1585,1539,1712,1469,734,1660,2172,2158,208,292,263,7,0,0,0,0,0,0,0,0,0,0,0,10,210,0,1490,0,1802,1786,542
360,1294,1031,1449,1432,744,1581,778,1791,2258,2372,86,121,106,89,0,0,0,0,0,0,0,0,0,0,0,93,17,0,1810,0,1814,1775,544
350,1255,1111,1511,1511,446,1867,997,2235,2535,2818,79,116,105,81,0,0,0,0,0,0,0,0,0,0,0,89,18,0,2168,0,1724,1877,546
383,1422,1136,1480,1656,2999,74,19,44,180,79,49,67,58,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,1890,1986,548
380,1365,1254,1556,1575,2657,1078,523,1126,1704,1449,361,509,455,44,0,0,0,0,0,0,0,0,0,0,0,39,331,34,796,0,1839,1939,550
354,1244,1092,1431,1455,1391,1341,720,1577,1924,1944,147,199,187,15,0,0,0,0,0,0,0,0,0,0,0,13,132,0,1418,0,1829,1848,552
332,1166,1048,1307,1353,1792,882,465,1044,1381,1287,201,279,232,86,0,0,0,0,0,0,0,0,0,0,0,86,119,0,841,0,1907,1986,554
371,1346,1151,1553,1628,273,2005,1059,2343,2672,2950,139,203,85,89,0,0,0,0,0,0,0,0,0,0,0,89,0,80,2160,0,1737,1832,556
367,1316,1301,1548,1537,4348,852,263,600,1873,912,591,820,719,0,0,0,0,0,0,0,0,0,0,0,0,0,602,0,0,0,1819,1876,558
352,1290,1025,1248,1524,2585,28,6,19,74,31,19,26,21,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1782,1934,560
336,1214,1032,1259,1456,2794,168,52,113,414,180,120,145,134,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,1834,1950,562
324,1169,1017,1338,1385,895,1521,811,1713,2217,2192,164,249,226,95,0,0,0,0,0,0,0,0,0,0,0,92,113,20,1539,0,1787,1852,564
325,1091,891,1072,1277,2158,26,8,17,67,28,21,27,22,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,1775,1868,566
344,1219,1045,1294,1418,2751,474,199,419,962,619,221,304,275,59,0,0,0,0,0,0,0,0,0,0,0,61,177,0,212,0,1849,1911,568
332,1302,1129,1459,1531,908,1704,920,1967,2389,2462,205,298,249,97,0,0,0,0,0,0,0,0,0,0,0,89,137,60,1720,0,1733,1790,570
335,1251,1027,1396,1487,163,1835,984,2172,2458,2707,67,92,85,90,0,0,0,0,0,0,0,0,0,0,0,89,0,0,1978,0,1633,1675,572
357,1339,1163,1458,1590,3675,418,118,268,1110,478,291,382,349,0,0,0,0,0,0,0,0,0,0,0,0,0,285,0,0,0,1711,1588,574
349,1227,1441,1516,1439,4318,1045,421,945,2097,1176,914,1169,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,941,0,0,0,1837,1841,576
321,1235,1221,1427,1557,3341,424,140,348,937,512,333,473,438,0,0,0,0,0,0,0,0,0,0,0,0,0,343,0,0,0,1856,1998,578
388,1394,1115,1591,1668,103,2104,1133,2510,2798,3089,31,65,58,57,0,0,0,0,0,0,0,0,0,0,0,63,0,32,2474,0,1817,2040,580
365,1398,1548,1727,1725,4831,1042,416,957,2159,1244,926,1240,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,979,0,0,0,1924,2182,582
401,1432,1145,1622,1659,137,2141,1117,2458,2884,3099,75,113,100,93,0,0,0,0,0,0,0,0,0,0,0,89,0,42,2410,0,1840,2029,584
421,1478,1143,1488,1700,3043,70,21,56,174,84,55,73,71,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1861,1886,586
370,1349,1140,1417,1634,3034,131,38,112,334,171,111,146,126,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,1878,2101,588
366,1359,1285,1662,1673,2232,1265,640,1478,1893,1786,333,479,435,38,0,0,0,0,0,0,0,0,0,0,0,41,319,0,1034,0,1758,1945,590
336,1316,1122,1389,1687,2886,96,27,64,214,98,63,91,78,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,1933,2194,592
359,1389,1210,1540,1738,3326,197,55,110,504,207,126,149,134,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,1695,1622,594
340,1263,1135,1554,1587,350,1777,992,2282,2416,2695,47,68,65,51,0,0,0,0,0,0,0,0,0,0,0,48,15,0,2173,0,1685,1669,596
341,1309,1112,1408,1647,2865,54,16,33,143,59,37,47,40,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,1648,1477,598
363,1331,1110,1573,1624,293,1904,1009,2266,2542,2792,70,106,57,51,0,0,0,0,0,0,0,0,0,0,0,59,0,41,2161,0,1727,1896,600
352,1316,1126,1538,1657,241,1938,1074,2366,2584,2879,40,63,53,54,0,0,0,0,0,0,0,0,0,0,0,60,0,0,2283,0,1669,1638,602
339,1273,1253,1585,1584,2867,1106,498,1069,1954,1425,358,479,419,46,0,0,0,0,0,0,0,0,0,0,0,38,308,0,746,0,1687,1768,604
343,1345,1236,1661,1723,954,1795,966,2257,2501,2678,160,236,213,45,0,0,0,0,0,0,0,0,0,0,0,48,135,0,1995,0,1602,1505,606
296,1145,1039,1276,1526,2421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1777,1884,608
342,1406,1281,1567,1830,3258,130,44,117,314,168,114,146,140,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,1736,1969,610
385,1525,1200,1730,1861,425,2082,1106,2502,2750,3085,126,175,92,100,0,0,0,0,0,0,0,0,0,0,0,87,0,75,2426,0,1971,2307,612
397,1473,1161,1476,1767,3083,83,32,70,174,113,67,101,87,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,1893,2178,614
352,1465,1269,1740,1867,886,1902,1074,2377,2534,2872,156,217,187,82,0,0,0,0,0,0,0,0,0,0,0,80,97,0,2281,0,1923,2178,616
371,1488,1293,1605,1845,3436,179,58,145,439,204,143,188,180,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,1899,2267,618
371,1460,1266,1583,1854,2406,703,388,847,953,980,147,180,161,76,0,0,0,0,0,0,0,0,0,0,0,73,72,0,698,0,1887,2203,620
363,1421,1244,1721,1786,156,2181,1272,2745,2816,3322,67,111,102,96,0,0,0,0,0,0,0,0,0,0,0,95,0,39,2788,0,1884,2142,622
401,1499,1204,1671,1807,424,2030,1078,2440,2662,2976,137,186,83,88,0,0,0,0,0,0,0,0,0,0,0,88,0,62,2397,0,1880,2170,624
375,1459,1334,1677,1794,2088,1642,847,1809,2472,2253,360,518,463,104,0,0,0,0,0,0,0,0,0,0,0,94,302,43,1519,0,1722,1854,626
401,1549,1202,1701,1824,136,2296,1213,2766,3016,3268,68,105,95,96,0,0,0,0,0,0,0,0,0,0,0,95,0,21,2696,0,1744,1786,628
390,1430,1208,1648,1781,394,1937,1131,2512,2507,3011,131,194,69,77,0,0,0,0,0,0,0,0,0,0,0,79,0,75,2503,0,1754,1851,630
339,1445,1282,1747,1851,339,2201,1228,2755,2859,3343,149,197,94,77,0,0,0,0,0,0,0,0,0,0,0,73,20,74,2670,0,1751,1896,632
399,1494,1200,1578,1816,3226,55,12,33,139,61,36,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,1664,1782,634
360,1433,1173,1536,1790,3160,59,15,33,145,63,34,48,42,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,1783,1911,636
347,1400,1441,1652,1796,3307,943,430,1025,1520,1252,533,755,657,75,0,0,0,0,0,0,0,0,0,0,0,81,459,0,501,0,1756,1829,638
352,1406,1323,1611,1808,2393,1159,605,1309,1691,1575,368,528,467,91,0,0,0,0,0,0,0,0,0,0,0,88,307,58,931,0,1824,2082,640
365,1467,1273,1607,1811,3845,356,100,219,929,351,221,275,259,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,1839,2155,642
370,1414,1164,1631,1728,64,2137,1184,2620,2805,3208,64,94,81,91,0,0,0,0,0,0,0,0,0,0,0,90,0,0,2652,0,1904,2116,644
366,1392,1163,1582,1712,69,2069,1198,2644,2745,3191,7,6,8,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2714,0,1787,2007,646
354,1406,1187,1660,1755,66,2187,1228,2693,2863,3323,77,114,88,91,0,0,0,0,0,0,0,0,0,0,0,94,0,41,2776,0,1634,1767,648
370,1460,1202,1693,1859,65,2214,1276,2768,2841,3405,123,190,88,92,0,0,0,0,0,0,0,0,0,0,0,89,0,87,2782,0,1784,2063,650
370,1406,1233,1536,1663,2812,1006,497,1033,1735,1357,369,515,452,60,0,0,0,0,0,0,0,0,0,0,0,69,313,20,702,0,1797,1949,652
349,1426,1142,1393,1751,2771,5,6,6,4,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1712,1894,654
315,1347,1335,1523,1701,3491,366,155,383,838,487,360,478,448,0,0,0,0,0,0,0,0,0,0,0,0,0,379,0,0,0,1863,2129,656
362,1374,1095,1569,1656,124,2013,1137,2465,2700,3040,123,194,91,88,0,0,0,0,0,0,0,0,0,0,0,81,0,92,2428,0,1893,2202,658
354,1395,1194,1541,1690,1085,1597,856,1947,2201,2333,148,184,191,61,0,0,0,0,0,0,0,0,0,0,0,73,102,0,1846,0,1715,1848,660
312,1242,1060,1479,1550,119,1801,1091,2309,2419,2869,69,99,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,73,2372,0,1736,1831,662
344,1375,1115,1332,1706,2873,111,29,80,281,127,79,112,100,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,1779,2067,664
375,1376,1077,1544,1581,49,2035,1057,2335,2801,3074,65,91,84,89,0,0,0,0,0,0,0,0,0,0,0,83,0,0,2438,0,1675,1814,666
362,1390,1117,1339,1589,2885,141,38,83,376,143,83,100,103,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1741,1927,668
360,1324,1041,1240,1557,2517,79,20,51,190,75,49,63,55,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,1743,1942,670
363,1395,1513,1727,1587,5080,1106,390,881,2792,1321,929,1185,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,925,0,0,0,1863,2095,672
376,1446,1273,1622,1673,1160,1780,986,2087,2742,2691,329,483,344,76,0,0,0,0,0,0,0,0,0,0,0,68,236,70,1856,0,1769,1969,674
354,1319,1128,1530,1516,105,1814,1146,2426,2647,2903,128,191,99,86,0,0,0,0,0,0,0,0,0,0,0,98,0,88,2318,0,1839,1981,676
325,1271,1109,1455,1489,105,1768,1109,2299,2532,2749,12,9,11,9,0,0,0,0,0,0,0,0,0,0,0,7,0,11,2310,0,1712,1992,678
375,1358,1105,1512,1548,416,1787,999,2118,2730,2775,104,146,118,89,0,0,0,0,0,0,0,0,0,0,0,96,33,23,2081,0,1935,2255,680
331,1153,1037,1301,1274,111,1529,1024,2030,2301,2477,79,112,14,26,0,0,0,0,0,0,0,0,0,0,0,32,0,75,2004,0,1811,1968,682
359,1346,1182,1620,1566,109,1899,1161,2439,2919,3122,49,59,68,75,0,0,0,0,0,0,0,0,0,0,0,71,0,50,2388,0,1876,2147,684
336,1341,1162,1526,1547,569,1740,1074,2167,2665,2709,219,304,190,75,0,0,0,0,0,0,0,0,0,0,0,70,94,132,2050,0,1938,2215,686
352,1312,1119,1437,1479,529,1586,951,1984,2422,2534,47,61,59,13,0,0,0,0,0,0,0,0,0,0,0,15,39,0,1972,0,1915,2241,688
357,1363,1053,1199,1512,2367,56,14,36,133,70,41,44,36,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,1785,1945,690
327,1226,1085,1433,1383,61,1654,1086,2287,2496,2723,63,106,88,84,0,0,0,0,0,0,0,0,0,0,0,94,0,38,2212,0,1769,1889,692
329,1235,1125,1287,1404,2103,714,400,868,1325,1085,234,326,271,11,0,0,0,0,0,0,0,0,0,0,0,11,223,0,637,0,1801,2008,694
354,1374,1136,1581,1556,106,1811,1169,2417,2801,3030,138,206,90,102,0,0,0,0,0,0,0,0,0,0,0,87,0,98,2408,0,1809,2005,696
307,1188,1088,1426,1344,652,1430,928,1917,2275,2265,142,218,192,98,0,0,0,0,0,0,0,0,0,0,0,90,77,22,1752,0,1866,2167,698
352,1376,1176,1560,1579,1160,1375,812,1697,2172,2128,140,185,177,80,0,0,0,0,0,0,0,0,0,0,0,80,75,19,1608,0,1831,2022,700
325,1256,1069,1186,1437,2362,131,37,79,325,139,87,120,111,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,1794,1956,702
356,1350,1097,1514,1502,69,1845,1103,2329,2785,2891,58,73,13,11,0,0,0,0,0,0,0,0,0,0,0,12,0,59,2339,0,1821,2025,704
367,1375,1094,1384,1568,2230,470,252,538,839,643,211,291,199,66,0,0,0,0,0,0,0,0,0,0,0,68,120,61,299,0,1821,2055,706
360,1369,1138,1569,1558,108,1871,1114,2545,2791,3037,93,148,55,59,0,0,0,0,0,0,0,0,0,0,0,54,0,79,2412,0,1887,2142,708
383,1374,1047,1272,1566,2670,155,45,98,426,191,115,153,125,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,1794,1919,710
367,1365,1130,1497,1552,498,1684,995,2199,2587,2766,120,150,140,81,0,0,0,0,0,0,0,0,0,0,0,75,56,0,2094,0,1984,2317,712
353,1345,1142,1545,1573,301,1705,1019,2253,2529,2734,58,107,97,96,0,0,0,0,0,0,0,0,0,0,0,93,0,40,2147,0,1746,1918,714
391,1463,1138,1616,1636,203,1825,1073,2371,2855,3064,119,155,47,54,0,0,0,0,0,0,0,0,0,0,0,47,0,74,2319,0,1783,1998,716
341,1289,1170,1425,1500,3352,487,143,333,1240,579,366,457,423,0,0,0,0,0,0,0,0,0,0,0,0,0,341,0,0,0,1758,2005,718
400,1355,1068,1417,1553,292,1611,998,2134,2421,2708,54,99,75,92,0,0,0,0,0,0,0,0,0,0,0,77,0,0,2128,0,1833,2047,720
367,1308,1090,1508,1513,81,1794,1089,2342,2773,3033,34,36,32,40,0,0,0,0,0,0,0,0,0,0,0,35,0,0,2332,0,1786,1915,722
347,1231,1097,1231,1419,2577,241,84,198,556,268,189,257,247,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,1810,2085,724
341,1306,1069,1291,1530,2683,193,64,130,502,210,142,172,165,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,1690,1638,726
360,1371,1200,1650,1592,266,1780,1105,2468,2839,3056,55,73,63,72,0,0,0,0,0,0,0,0,0,0,0,68,0,0,2328,0,1575,1517,728
376,1386,1186,1570,1594,1119,1684,947,2113,2724,2648,216,318,273,86,0,0,0,0,0,0,0,0,0,0,0,82,158,0,1834,0,1527,1408,730
385,1406,985,1238,1610,2404,57,15,36,130,63,37,51,46,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,1653,1683,732
386,1434,1105,1587,1611,104,1925,1161,2510,3023,3251,129,190,85,88,0,0,0,0,0,0,0,0,0,0,0,82,0,92,2404,0,1555,1476,734
392,1411,1133,1589,1591,496,1812,1021,2275,2860,2936,85,100,86,45,0,0,0,0,0,0,0,0,0,0,0,42,48,0,2172,0,1632,1525,736
403,1442,1114,1487,1626,3244,328,106,214,844,308,206,276,267,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,0,0,1679,1751,738
370,1416,1184,1737,1651,101,2093,1247,2794,3352,3642,126,212,90,94,0,0,0,0,0,0,0,0,0,0,0,88,0,91,2557,0,1645,1576,740
402,1449,942,1294,1596,2368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1771,1852,742
371,1410,1146,1567,1651,2203,953,514,1096,1704,1493,221,308,276,78,0,0,0,0,0,0,0,0,0,0,0,81,158,0,874,0,1721,1818,744
392,1481,1188,1602,1686,3588,424,119,266,1106,502,307,386,334,0,0,0,0,0,0,0,0,0,0,0,0,0,283,0,0,0,1658,1549,746
396,1476,1168,1676,1644,230,1971,1153,2603,3188,3461,148,216,95,97,0,0,0,0,0,0,0,0,0,0,0,90,0,97,2477,0,1605,1582,748
408,1459,952,1320,1635,2410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1699,1724,750
383,1432,1084,1589,1596,518,1826,1033,2303,3056,3167,114,165,155,97,0,0,0,0,0,0,0,0,0,0,0,84,53,0,2155,0,1654,1635,752
