==PROF== Connected to process 3403 (/home/hamdy/GPGPUs-Workloads/Benchmarks/Rodinia/src/dwt2d/dwt2d)
Using device 0: NVIDIA A100-PCIE-40GB
Source file:		rgb.bmp
 Dimensions:		1920x1080
 Components count:	3
 Bit depth:		8
 DWT levels:		3
 Forward transform:	1
 9/7 transform:		1
Loading ipnput: ../../data/dwt2d/rgb.bmp
precteno 3145782, inputsize 6220800

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

Writing to out_img.dwt.r (1920 x 1080)

Writing to out_img.dwt.g (1920 x 1080)

Writing to out_img.dwt.b (1920 x 1080)
==PROF== Disconnected from process 3403
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"2","3487","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:39","1","7","Command line profiler metrics","sm__cycles_active.sum","cycle","504,142"
"3","3487","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:39","1","7","Command line profiler metrics","sm__cycles_active.sum","cycle","3,361,289"
"4","3487","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:39","1","7","Command line profiler metrics","sm__cycles_active.sum","cycle","1,106,833"
"5","3487","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:39","1","7","Command line profiler metrics","sm__cycles_active.sum","cycle","492,600"
"6","3487","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:39","1","7","Command line profiler metrics","sm__cycles_active.sum","cycle","3,131,626"
"7","3487","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:39","1","7","Command line profiler metrics","sm__cycles_active.sum","cycle","1,105,500"
"8","3487","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:39","1","7","Command line profiler metrics","sm__cycles_active.sum","cycle","501,901"
==PROF== Connected to process 3510 (/home/hamdy/GPGPUs-Workloads/Benchmarks/Rodinia/src/dwt2d/dwt2d)
Using device 0: NVIDIA A100-PCIE-40GB
Source file:		rgb.bmp
 Dimensions:		1920x1080
 Components count:	3
 Bit depth:		8
 DWT levels:		3
 Forward transform:	1
 9/7 transform:		1
Loading ipnput: ../../data/dwt2d/rgb.bmp
precteno 3145782, inputsize 6220800

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

Writing to out_img.dwt.r (1920 x 1080)

Writing to out_img.dwt.g (1920 x 1080)

Writing to out_img.dwt.b (1920 x 1080)
==PROF== Disconnected from process 3510
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","3510","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:40","1","7","Command line profiler metrics","sm__cycles_elapsed.sum","cycle","4,252,812"
"1","3510","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:41","1","7","Command line profiler metrics","sm__cycles_elapsed.sum","cycle","2,000,090"
"2","3510","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:41","1","7","Command line profiler metrics","sm__cycles_elapsed.sum","cycle","1,283,292"
"3","3510","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:41","1","7","Command line profiler metrics","sm__cycles_elapsed.sum","cycle","4,012,358"
"4","3510","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:41","1","7","Command line profiler metrics","sm__cycles_elapsed.sum","cycle","2,020,032"
"5","3510","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:41","1","7","Command line profiler metrics","sm__cycles_elapsed.sum","cycle","1,287,312"
"6","3510","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:41","1","7","Command line profiler metrics","sm__cycles_elapsed.sum","cycle","4,002,208"
"7","3510","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:41","1","7","Command line profiler metrics","sm__cycles_elapsed.sum","cycle","2,007,416"
"8","3510","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:41","1","7","Command line profiler metrics","sm__cycles_elapsed.sum","cycle","1,287,920"
==PROF== Connected to process 3552 (/home/hamdy/GPGPUs-Workloads/Benchmarks/Rodinia/src/dwt2d/dwt2d)
Using device 0: NVIDIA A100-PCIE-40GB
Source file:		rgb.bmp
 Dimensions:		1920x1080
 Components count:	3
 Bit depth:		8
 DWT levels:		3
 Forward transform:	1
 9/7 transform:		1
Loading ipnput: ../../data/dwt2d/rgb.bmp
precteno 3145782, inputsize 6220800

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

Writing to out_img.dwt.r (1920 x 1080)

Writing to out_img.dwt.g (1920 x 1080)

Writing to out_img.dwt.b (1920 x 1080)
==PROF== Disconnected from process 3552
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","3552","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:42","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_dmma.max","inst","0"
"0","3552","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:42","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_hmma.max","inst","144"
"0","3552","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:42","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_imma.max","inst","0"
"1","3552","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:42","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_dmma.max","inst","0"
"1","3552","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:42","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_hmma.max","inst","48"
"1","3552","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:42","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_imma.max","inst","0"
"2","3552","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:42","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_dmma.max","inst","0"
"2","3552","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:42","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_hmma.max","inst","24"
"2","3552","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:42","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_imma.max","inst","0"
"3","3552","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:42","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_dmma.max","inst","0"
"3","3552","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:42","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_hmma.max","inst","144"
"3","3552","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:42","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_imma.max","inst","0"
"4","3552","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:42","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_dmma.max","inst","0"
"4","3552","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:42","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_hmma.max","inst","48"
"4","3552","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:42","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_imma.max","inst","0"
"5","3552","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:43","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_dmma.max","inst","0"
"5","3552","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:43","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_hmma.max","inst","24"
"5","3552","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:43","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_imma.max","inst","0"
"6","3552","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:43","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_dmma.max","inst","0"
"6","3552","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:43","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_hmma.max","inst","144"
"6","3552","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:43","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_imma.max","inst","0"
"7","3552","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:43","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_dmma.max","inst","0"
"7","3552","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:43","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_hmma.max","inst","48"
"7","3552","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:43","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_imma.max","inst","0"
"8","3552","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:43","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_dmma.max","inst","0"
"8","3552","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:43","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_hmma.max","inst","24"
"8","3552","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:43","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_imma.max","inst","0"
==PROF== Connected to process 3582 (/home/hamdy/GPGPUs-Workloads/Benchmarks/Rodinia/src/dwt2d/dwt2d)
Using device 0: NVIDIA A100-PCIE-40GB
Source file:		rgb.bmp
 Dimensions:		1920x1080
 Components count:	3
 Bit depth:		8
 DWT levels:		3
 Forward transform:	1
 9/7 transform:		1
Loading ipnput: ../../data/dwt2d/rgb.bmp
precteno 3145782, inputsize 6220800

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

Writing to out_img.dwt.r (1920 x 1080)

Writing to out_img.dwt.g (1920 x 1080)

Writing to out_img.dwt.b (1920 x 1080)
==PROF== Disconnected from process 3582
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","3582","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:44","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_dmma.sum","inst","0"
"0","3582","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:44","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_hmma.sum","inst","9,372"
"0","3582","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:44","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_imma.sum","inst","0"
"1","3582","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:44","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_dmma.sum","inst","0"
"1","3582","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:44","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_hmma.sum","inst","2,724"
"1","3582","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:44","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_imma.sum","inst","0"
"2","3582","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:44","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_dmma.sum","inst","0"
"2","3582","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:44","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_hmma.sum","inst","1,304"
"2","3582","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:44","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_imma.sum","inst","0"
"3","3582","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:44","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_dmma.sum","inst","0"
"3","3582","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:44","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_hmma.sum","inst","9,372"
"3","3582","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:44","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_imma.sum","inst","0"
"4","3582","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:45","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_dmma.sum","inst","0"
"4","3582","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:45","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_hmma.sum","inst","2,724"
"4","3582","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:45","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_imma.sum","inst","0"
"5","3582","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:45","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_dmma.sum","inst","0"
"5","3582","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:45","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_hmma.sum","inst","1,304"
"5","3582","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:45","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_imma.sum","inst","0"
"6","3582","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:45","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_dmma.sum","inst","0"
"6","3582","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:45","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_hmma.sum","inst","9,372"
"6","3582","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:45","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_imma.sum","inst","0"
"7","3582","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:45","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_dmma.sum","inst","0"
"7","3582","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:45","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_hmma.sum","inst","2,724"
"7","3582","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:45","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_imma.sum","inst","0"
"8","3582","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:45","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_dmma.sum","inst","0"
"8","3582","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:45","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_hmma.sum","inst","1,304"
"8","3582","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:45","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_imma.sum","inst","0"
==PROF== Connected to process 3606 (/home/hamdy/GPGPUs-Workloads/Benchmarks/Rodinia/src/dwt2d/dwt2d)
Using device 0: NVIDIA A100-PCIE-40GB
Source file:		rgb.bmp
 Dimensions:		1920x1080
 Components count:	3
 Bit depth:		8
 DWT levels:		3
 Forward transform:	1
 9/7 transform:		1
Loading ipnput: ../../data/dwt2d/rgb.bmp
precteno 3145782, inputsize 6220800

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

Writing to out_img.dwt.r (1920 x 1080)

Writing to out_img.dwt.g (1920 x 1080)

Writing to out_img.dwt.b (1920 x 1080)
==PROF== Disconnected from process 3606
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:46","1","7","Command line profiler metrics","sm__pipe_tensor_cycles_active.max","cycle","288"
"0","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:46","1","7","Command line profiler metrics","sm__pipe_tensor_op_dmma_cycles_active.max","inst","0"
"0","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:46","1","7","Command line profiler metrics","sm__pipe_tensor_op_hmma_cycles_active.max","cycle","288"
"0","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:46","1","7","Command line profiler metrics","sm__pipe_tensor_op_imma_cycles_active.max","cycle","0"
"1","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:46","1","7","Command line profiler metrics","sm__pipe_tensor_cycles_active.max","cycle","96"
"1","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:46","1","7","Command line profiler metrics","sm__pipe_tensor_op_dmma_cycles_active.max","inst","0"
"1","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:46","1","7","Command line profiler metrics","sm__pipe_tensor_op_hmma_cycles_active.max","cycle","96"
"1","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:46","1","7","Command line profiler metrics","sm__pipe_tensor_op_imma_cycles_active.max","cycle","0"
"2","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:46","1","7","Command line profiler metrics","sm__pipe_tensor_cycles_active.max","cycle","48"
"2","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:46","1","7","Command line profiler metrics","sm__pipe_tensor_op_dmma_cycles_active.max","inst","0"
"2","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:46","1","7","Command line profiler metrics","sm__pipe_tensor_op_hmma_cycles_active.max","cycle","48"
"2","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:46","1","7","Command line profiler metrics","sm__pipe_tensor_op_imma_cycles_active.max","cycle","0"
"3","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:47","1","7","Command line profiler metrics","sm__pipe_tensor_cycles_active.max","cycle","288"
"3","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:47","1","7","Command line profiler metrics","sm__pipe_tensor_op_dmma_cycles_active.max","inst","0"
"3","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:47","1","7","Command line profiler metrics","sm__pipe_tensor_op_hmma_cycles_active.max","cycle","288"
"3","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:47","1","7","Command line profiler metrics","sm__pipe_tensor_op_imma_cycles_active.max","cycle","0"
"4","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:47","1","7","Command line profiler metrics","sm__pipe_tensor_cycles_active.max","cycle","96"
"4","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:47","1","7","Command line profiler metrics","sm__pipe_tensor_op_dmma_cycles_active.max","inst","0"
"4","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:47","1","7","Command line profiler metrics","sm__pipe_tensor_op_hmma_cycles_active.max","cycle","96"
"4","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:47","1","7","Command line profiler metrics","sm__pipe_tensor_op_imma_cycles_active.max","cycle","0"
"5","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:47","1","7","Command line profiler metrics","sm__pipe_tensor_cycles_active.max","cycle","48"
"5","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:47","1","7","Command line profiler metrics","sm__pipe_tensor_op_dmma_cycles_active.max","inst","0"
"5","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:47","1","7","Command line profiler metrics","sm__pipe_tensor_op_hmma_cycles_active.max","cycle","48"
"5","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:47","1","7","Command line profiler metrics","sm__pipe_tensor_op_imma_cycles_active.max","cycle","0"
"6","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:47","1","7","Command line profiler metrics","sm__pipe_tensor_cycles_active.max","cycle","288"
"6","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:47","1","7","Command line profiler metrics","sm__pipe_tensor_op_dmma_cycles_active.max","inst","0"
"6","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:47","1","7","Command line profiler metrics","sm__pipe_tensor_op_hmma_cycles_active.max","cycle","288"
"6","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:47","1","7","Command line profiler metrics","sm__pipe_tensor_op_imma_cycles_active.max","cycle","0"
"7","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:47","1","7","Command line profiler metrics","sm__pipe_tensor_cycles_active.max","cycle","96"
"7","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:47","1","7","Command line profiler metrics","sm__pipe_tensor_op_dmma_cycles_active.max","inst","0"
"7","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:47","1","7","Command line profiler metrics","sm__pipe_tensor_op_hmma_cycles_active.max","cycle","96"
